Instruction,Answer
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap -lrb- literally -rrb- . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: even as lame horror flicks go , this is lame . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: oft-described as the antidote to american pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: when a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: william shatner , as a pompous professor , is the sole bright spot ... Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: if your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: as conceived by mr. schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: most new movies have a bright sheen . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: but what saves lives on the freeway does not necessarily make for persuasive viewing . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: steve irwin 's method is ernest hemmingway at accelerated speed and volume . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: d.j. qualls as indiana jones ? Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: it ultimately stands forth as an important chronicle of the abuses of one of latin america 's most oppressive regimes . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: nicely serves as an examination of a society in transition . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the film would work much better as a video installation in a museum , where viewers would be free to leave . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: sometimes , fond memories should stay in the past : a lesson this film teaches all too well . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: it 's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: finally , a genre movie that delivers -- in a couple of genres , no less . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the low-budget full frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: exquisitely acted and masterfully if preciously interwoven ... -lrb- the film -rrb- addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: an enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: as a singular character study , it 's perfect . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: haneke challenges us to confront the reality of sexual aberration . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: an experience so engrossing it is like being buried in a new environment . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: is it a total success ? Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: i do n't have an i am sam clue . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the pleasures of super troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the new guy is one of them . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the thrill is -lrb- long -rrb- gone . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: much monkeyfun for all . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: this is really just another genre picture . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: much of the way , though , this is a refreshingly novel ride . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: for the first time in several years , mr. allen has surpassed himself with the magic he 's spun with the hollywood empress of ms. leoni 's ellie . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: one scarcely needs the subtitles to enjoy this colorful action farce . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: as it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: what might have been a predictably heartwarming tale is suffused with complexity . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: with generic sets and b-grade special effects , jason is about as convincing on the sci-fi front as tv 's defunct cleopatra 2525 . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: this is simply the most fun you 'll ever have with a documentary ! Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: it represents better-than-average movie-making that does n't demand a dumb , distracted audience . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: ... the sum of the parts equals largely a confused mediocrity . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: it may be an easy swipe to take , but this barbershop just does n't make the cut . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: how on earth , or anywhere else , did director ron underwood manage to blow $ 100 million on this ? Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: as are its star , its attitude and its obliviousness . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: sluggishly directed by episodic tv veteran joe zwick , it 's a sitcom without the snap-crackle . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made christmas card . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a dream cast of solid female talent who build a seamless ensemble . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: instead of accurately accounting a terrible true story , the film 's more determined to become the next texas chainsaw massacre . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the movie is well shot and very tragic , and one to ponder after the credits roll . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: it is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: big deal ! Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a turgid little history lesson , humourless and dull . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a heavy reliance on cgi technology is beginning to creep into the series . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: dissing a bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a harmless and mildly amusing family comedy . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: not ` terrible filmmaking ' bad , but more like , ' i once had a nightmare like this , and it 's now coming true ' bad . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : it 's a slow slog to get there . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: -lrb- schweiger is -rrb- talented and terribly charismatic , qualities essential to both movie stars and social anarchists . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a well acted and well intentioned snoozer . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: now it 's just tired . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: not so much a movie as a picture book for the big screen . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: it 's difficult to say whether the tuxedo is more boring or embarrassing -- i 'm prepared to call it a draw . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: about as satisfying and predictable as the fare at your local drive through . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the movie succumbs to being nothing more than a formulaic chase in the dark . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: george , hire a real director and good writers for the next installment , please . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: sensitive though not quite revelatory documentary . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: it 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: too sincere to exploit its subjects and too honest to manipulate its audience . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: scores a few points for doing what it does with a dedicated and good-hearted professionalism . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a frantic search for laughs , with a hit-to-miss ratio that does n't exactly favour the audience . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork . Sentiment Class: ",0: very negative
